alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
1843.16146581,9.11047641467,5.17247042314,3.90873867456,2.30633565126,2.65939142295,2.30080529333,2.99927885633,49.8360528321,10.0375760041,14.2875913522,9.98221783241,20.0710575868
1843.16146581,9.11047641467,5.17247042314,3.90873867456,2.30633565126,2.65939142295,2.30080529333,2.99927885633,49.8360528321,10.0375760041,14.2875913522,9.98221783241,20.0710575868
1860.32145108,5.80779412356,5.55563990777,6.19477847753,2.32744723351,2.88640817163,2.29016836238,3.02026175337,490.182846454,10.2517378085,17.9287966507,9.87660038914,20.4966560508
1917.78309355,5.8414105066,5.69457732362,12.0491593673,2.33382787922,2.67854407448,2.28732616411,3.02605722779,170955.636697,10.3173596477,14.563873937,9.84856898684,20.6157887785
1973.30229342,-0.593421990054,7.37722940535,9.50529805017,2.34767156543,2.54624745136,2.28076386234,3.03923857244,13430.6951635,10.461183164,12.7591345625,9.78415130055,20.8893314653
2064.48084052,-22.1467603424,25.94045955,1.73653921091,2.48302839474,7.18280935112,2.22296296039,3.16543064654,5.67766019809,11.9774820933,1316.60186442,9.23465227868,23.6989477053
1764.75040885,7.79931901922,-12.1864400107,13.1034623204,2.54899082271,8.4119137995,2.20191247907,3.21793999088,490638.223938,12.7941856638,4500.36507166,9.04229016418,24.9766150941
1731.77299329,7.26606792871,4.67719706688,10.1203565982,2.55710149541,8.57060323689,2.19988223036,3.22398893092,24843.6284478,12.8983770763,5274.31048939,9.02395068941,25.1281550071
1687.69633544,-34.5041272644,-1.84534681002,11.4584578157,2.5850245553,7.45397346499,2.19226491887,3.24524839065,94698.9144198,13.263614778,1726.71055634,8.95547358295,25.6680849809
1539.20142901,-15.5633021944,7.63945673574,16.317500862,2.5954755498,7.98557034373,2.1894678257,3.25307040756,12206764.973,13.4029596209,2938.25264067,8.93045928899,25.8696484644
1688.91372277,5.64636328915,-10.0762493726,50.2203229448,2.63302105187,8.41568316909,2.1798135604,3.27988797297,6.46262764895e+21,13.9157466557,4517.36062204,8.84465711065,26.5727956619
1575.83453788,26.4673152194,30.888555359,36.5653943531,2.75504706874,9.94407271869,2.15242389032,3.36549128285,7.58837869695e+15,15.7217808899,20828.3999932,8.60569239182,28.9477153224
1575.83453788,26.4673152194,30.888555359,36.5653943531,2.75504706874,9.94407271869,2.15242389032,3.36549128285,7.58837869695e+15,15.7217808899,20828.3999932,8.60569239182,28.9477153224
2056.9223852,16.0213475033,11.3662277498,21.2810271876,2.8594563936,11.5458116871,2.13385364086,3.43757474266,1746757741.95,17.4520373184,103343.295071,8.44735724901,31.1114134138
2140.82024679,3.75328488063,2.35232520366,12.4213151062,2.87307386656,12.2774050821,2.13163856618,3.44660488964,248032.510231,17.6913154487,214787.636573,8.42866643028,31.3936263441
1747.591332,-26.564108503,5.34782912022,21.7918385553,2.98249022415,9.17718490275,2.11607501229,3.51920614451,2911221400.4,19.7369048162,9673.88148806,8.29850196434,33.7576191528
1715.46840831,-8.391119082,-13.4967982322,32.8772281089,2.99087121249,9.40230055889,2.11530793818,3.52445722194,1.89844818358e+14,19.9030146955,12116.2227758,8.29213883918,33.9353492535
1958.6411528,7.36250460009,11.985169975,11.8854525269,3.0459454844,10.7734751811,2.10890865806,3.55784845727,145139.775629,21.0299052533,47737.6264827,8.23924454317,35.0876233534
1751.23527977,-4.27050225129,30.8490939583,5.24342489359,3.14437628445,9.27065057798,2.09826263078,3.62290239853,189.317385234,23.2051975161,10621.6598571,8.15199457775,37.4460937405
1772.08460989,1.21526473933,7.12091518455,2.88719122379,3.15356116715,9.12123307755,2.09765765139,3.62856058263,17.9428413318,23.4193163563,9147.47421009,8.14706428059,37.6585711841
1558.83326582,-12.1394536086,27.0047442851,34.8381824211,3.18572582185,7.61891749222,2.09478524397,3.6488936778,1.34905726488e+15,24.1848359193,2036.35656443,8.12369617016,38.4321242085
1597.17038854,-4.6586243797,16.3168095769,18.0165784032,3.19075141493,8.10568021957,2.09496796902,3.65190215877,66757579.7563,24.3066849888,3313.23462592,8.12518070856,38.5479206211
1802.04909814,-11.4506997163,4.06499633209,3.44793167764,3.20836368882,9.10527055538,2.09345907507,3.6633380159,31.4353066753,24.7385730839,9002.61667184,8.11292991745,38.9912793961
1802.04909814,-11.4506997163,4.06499633209,3.44793167764,3.20836368882,9.10527055538,2.09345907507,3.6633380159,31.4353066753,24.7385730839,9002.61667184,8.11292991745,38.9912793961
1798.0458232,-11.5077479286,3.52537478988,5.40065068086,3.20855248595,9.20287407107,2.09343754024,3.66341338592,221.550528001,24.7432440963,9925.61502682,8.11275520876,38.9942182803
1763.79884464,-11.2224120845,2.36482848979,4.84567437419,3.20870651856,9.19821286474,2.09343175181,3.66352737045,127.189026075,24.7470556565,9879.45734596,8.11270824878,38.9986632714
1727.01498077,-8.10395630279,10.553394086,3.1915641617,3.20981691006,9.07530806381,2.09340283052,3.66434535394,24.3264481986,24.7745498385,8736.87683983,8.11247362214,39.0305765845
1726.63353421,-10.6859045578,8.00061840731,4.88062399173,3.21025348539,9.29315666616,2.09335884261,3.66458448508,131.712825963,24.7853681572,10863.4222283,8.11211677926,39.0399111268
1721.49481867,-11.7437034345,8.71047754457,4.99267205593,3.21045114377,9.17880754679,2.09341484885,3.66470346695,147.329570859,24.7902676769,9689.5914967,8.11257112115,39.0445564447
1721.49481867,-11.7437034345,8.71047754457,4.99267205593,3.21045114377,9.17880754679,2.09341484885,3.66470346695,147.329570859,24.7902676769,9689.5914967,8.11257112115,39.0445564447
1716.84215171,-10.6774546321,9.96340924656,2.80038798782,3.2104538034,9.1490425909,2.09337521717,3.66481192378,16.4510283316,24.79033361,9405.4312213,8.11224961267,39.0487913235
1717.57066221,-15.0785128736,12.6931058921,6.90180159601,3.2113758565,9.00695362791,2.0932127085,3.66559166813,994.064005076,24.8132021552,8159.62611698,8.11093140888,39.0792512716
1682.94063808,-15.0833078944,16.0521773389,12.8361229805,3.21192226095,9.23625618378,2.09313240056,3.66586604788,375541.018208,24.8267639043,10262.5454632,8.11028006289,39.089975298
1781.02204394,-5.89577918816,10.5361054217,2.19054548747,3.22352032452,9.34888295877,2.09170999021,3.67333838316,8.94008849111,25.1163825514,11485.9859566,8.09875211721,39.3831627328
1754.83484795,-5.87245856755,5.45932787561,3.4563853165,3.22386514333,9.25966733966,2.09161337089,3.67350951815,31.7021758237,25.1250446459,10505.6379501,8.09796965912,39.3899031465
1846.63888121,-5.26777420378,-23.6851090906,30.0131714116,3.24644388001,9.87123985146,2.09007107958,3.68718505393,1.0828161597e+13,25.6987892529,19365.3342334,8.08548985709,39.9322813802
1829.74487984,-12.2627064799,-18.5092813455,35.0108273834,3.24831488941,9.69150439809,2.08960531713,3.68849966263,1.6032791304e+15,25.7469169388,16179.5665027,8.08172481638,39.9848112252
1915.40921385,-11.2740334127,-6.5678294707,24.8906500255,3.24968553915,9.92885151805,2.0895001323,3.68917933387,64546389900.8,25.7822311401,20513.7673559,8.08087478627,40.0119969888
1986.59491898,-4.3841876531,8.85990266634,33.7391742939,3.25987594485,11.2614798733,2.08844916976,3.69631531424,4.49507787223e+14,26.0463057638,77767.5768468,8.07238655078,40.2985429914
